ts,station_ref_id,total_active_power,not_use_power
2025-07-01 16:50:00,1716387625733984256,538.0441284,654.3434386
2025-07-01 16:55:00,1716387625733984256,532.6848145,658.9530897
2025-07-01 17:00:00,1716387625733984256,531.6641235,642.3541253999999
2025-07-01 17:05:00,1716387625733984256,538.3323975,649.6517057
2025-07-01 17:10:00,1716387625733984256,532.9555054,643.8796411
2025-07-01 17:15:00,1716387625733984256,534.4127808,655.6593290999999
2025-07-01 17:20:00,1716387625733984256,532.7865601,640.0251807
2025-07-01 17:25:00,1716387625733984256,521.6958618,590.5289646
2025-07-01 17:30:00,1716387625733984256,505.4779358,528.160005
2025-07-01 17:35:00,1716387625733984256,438.1103516,461.2186274
2025-07-01 17:40:00,1716387625733984256,400.6758728,423.7072525
2025-07-01 17:45:00,1716387625733984256,387.4234619,409.4717379
2025-07-01 17:50:00,1716387625733984256,391.1600037,412.9962106
2025-07-01 17:55:00,1716387625733984256,380.9899902,402.2472315
2025-07-01 18:00:00,1716387625733984256,383.7120667,404.9096523
2025-07-01 18:05:00,1716387625733984256,398.2289734,418.9193186
2025-07-01 18:10:00,1716387625733984256,395.7996521,416.3427559
2025-07-01 18:15:00,1716387625733984256,403.6168823,423.929986
2025-07-01 18:20:00,1716387625733984256,394.3910217,412.7734355
2025-07-01 18:25:00,1716387625733984256,385.7789612,402.7030992
2025-07-01 18:30:00,1716387625733984256,395.1286316,411.6510456
2025-07-01 18:35:00,1716387625733984256,53.8551712,429.23999460000005
2025-07-01 18:40:00,1716387625733984256,36.2696571,414.550679
2025-07-01 18:45:00,1716387625733984256,46.3172417,411.0082749
2025-07-01 18:50:00,1716387625733984256,39.3327599,400.66621799999996
2025-07-01 18:55:00,1716387625733984256,34.8531036,395.9679349
2025-07-01 19:00:00,1716387625733984256,40.4224129,400.559307
2025-07-01 19:05:00,1716387625733984256,40.243103,384.01241680000004
2025-07-01 19:10:00,1716387625733984256,46.3582764,387.4893088
2025-07-01 19:15:00,1716387625733984256,40.8320694,367.8413893
2025-07-01 19:20:00,1716387625733984256,39.6055183,368.061377
2025-07-01 19:25:00,1716387625733984256,38.3979301,372.6358604
2025-07-01 19:30:00,1716387625733984256,45.3013802,375.9324227
2025-07-01 19:35:00,1716387625733984256,34.4537926,366.9296532
2025-07-01 19:40:00,1716387625733984256,40.5237923,371.54792410000005
2025-07-01 19:45:00,1716387625733984256,40.7172394,370.9448242
2025-07-01 19:50:00,1716387625733984256,45.0644836,380.2024154
2025-07-01 19:55:00,1716387625733984256,40.5499992,379.03619760000004
2025-07-01 20:00:00,1716387625733984256,236.9148254,378.7837906
2025-07-01 20:05:00,1716387625733984256,288.1489563,379.8351593
2025-07-01 20:10:00,1716387625733984256,302.0041504,370.0524292
2025-07-01 20:15:00,1716387625733984256,369.4924011,369.4924011
2025-07-01 20:20:00,1716387625733984256,357.0734558,357.0734558
2025-07-01 20:25:00,1716387625733984256,369.9855042,369.9855042
2025-07-01 20:30:00,1716387625733984256,271.5848389,271.5848389
2025-07-01 20:35:00,1716387625733984256,251.8993073,251.8993073
2025-07-01 20:40:00,1716387625733984256,241.0110321,241.0110321
2025-07-01 20:45:00,1716387625733984256,253.8606873,253.8606873
2025-07-01 20:50:00,1716387625733984256,255.9713745,255.9713745
2025-07-01 20:55:00,1716387625733984256,251.0668945,251.0668945
2025-07-01 21:00:00,1716387625733984256,248.1362,248.1362
2025-07-01 21:05:00,1716387625733984256,233.3572388,233.3572388
2025-07-01 21:10:00,1716387625733984256,215.8782806,215.8782806
2025-07-01 21:15:00,1716387625733984256,217.3051758,217.3051758
2025-07-01 21:20:00,1716387625733984256,219.8927612,219.8927612
2025-07-01 21:25:00,1716387625733984256,229.5310364,229.5310364
2025-07-01 21:30:00,1716387625733984256,229.4431,229.4431
2025-07-01 21:35:00,1716387625733984256,228.5496521,228.5496521
2025-07-01 21:40:00,1716387625733984256,218.8596497,218.8596497
2025-07-01 21:45:00,1716387625733984256,213.7331085,213.7331085
2025-07-01 21:50:00,1716387625733984256,212.9182739,212.9182739
2025-07-01 21:55:00,1716387625733984256,209.5158691,209.5158691
2025-07-01 22:00:00,1716387625733984256,223.6399994,223.6399994
2025-07-01 22:05:00,1716387625733984256,216.7606964,216.7606964
2025-07-01 22:10:00,1716387625733984256,226.4468994,226.4468994
2025-07-01 22:15:00,1716387625733984256,221.3924103,221.3924103
2025-07-01 22:20:00,1716387625733984256,225.8875885,225.8875885
2025-07-01 22:25:00,1716387625733984256,231.5348358,231.5348358
2025-07-01 22:30:00,1716387625733984256,231.3069,231.3069
2025-07-01 22:35:00,1716387625733984256,227.1424103,227.1424103
2025-07-01 22:40:00,1716387625733984256,229.5813751,229.5813751
2025-07-01 22:45:00,1716387625733984256,231.4172363,231.4172363
2025-07-01 22:50:00,1716387625733984256,233.4944763,233.4944763
2025-07-01 22:55:00,1716387625733984256,226.9517212,226.9517212
2025-07-01 23:00:00,1716387625733984256,224.775177,224.775177
2025-07-01 23:05:00,1716387625733984256,226.0441437,226.0441437
2025-07-01 23:10:00,1716387625733984256,218.6037903,218.6037903
2025-07-01 23:15:00,1716387625733984256,221.1003418,221.1003418
2025-07-01 23:20:00,1716387625733984256,213.3300018,213.3300018
2025-07-01 23:25:00,1716387625733984256,216.3913727,216.3913727
2025-07-01 23:30:00,1716387625733984256,211.1882782,211.1882782
2025-07-01 23:35:00,1716387625733984256,233.4096527,233.4096527
2025-07-01 23:40:00,1716387625733984256,228.179657,228.179657
2025-07-01 23:45:00,1716387625733984256,227.1310272,227.1310272
2025-07-01 23:50:00,1716387625733984256,221.429306,221.429306
2025-07-01 23:55:00,1716387625733984256,228.6451721,228.6451721
2025-07-02 00:00:00,1716387625733984256,219.7813721,219.7813721
2025-07-02 00:05:00,1716387625733984256,389.236908,230.44379810000004
2025-07-02 00:10:00,1716387625733984256,464.0020752,226.6296616
2025-07-02 00:15:00,1716387625733984256,477.0989685,239.5334473
2025-07-02 00:20:00,1716387625733984256,471.3420715,233.73517599999997
2025-07-02 00:25:00,1716387625733984256,465.3848267,227.75034340000002
2025-07-02 00:30:00,1716387625733984256,456.3617249,218.68585970000004
2025-07-02 00:35:00,1716387625733984256,461.2344666,223.51721960000003
2025-07-02 00:40:00,1716387625733984256,458.313446,220.59275810000003
2025-07-02 00:45:00,1716387625733984256,456.7451782,219.0313873
2025-07-02 00:50:00,1716387625733984256,444.1610413,206.3989716
2025-07-02 00:55:00,1716387625733984256,445.7624207,207.986557
2025-07-02 01:00:00,1716387625733984256,453.0979309,215.34965509999998
2025-07-02 01:05:00,1716387625733984256,456.8768921,219.0458527
2025-07-02 01:10:00,1716387625733984256,461.1610413,223.36448670000001
2025-07-02 01:15:00,1716387625733984256,469.0827637,231.27241519999995
2025-07-02 01:20:00,1716387625733984256,466.5223999,228.63618469999997
2025-07-02 01:25:00,1716387625733984256,463.013092,225.17860409999997
2025-07-02 01:30:00,1716387625733984256,468.1955261,230.37483209999996
2025-07-02 01:35:00,1716387625733984256,465.813446,228.01344299999997
2025-07-02 01:40:00,1716387625733984256,480.5117188,242.66688539999996
2025-07-02 01:45:00,1716387625733984256,471.2155151,233.3913726
2025-07-02 01:50:00,1716387625733984256,457.568634,219.79277029999994
2025-07-02 01:55:00,1716387625733984256,455.4834595,217.58001709999996
2025-07-02 02:00:00,1716387625733984256,465.2486267,227.3762054
2025-07-02 02:05:00,1716387625733984256,464.1620789,226.255188
2025-07-02 02:10:00,1716387625733984256,455.5675964,217.75724780000002
2025-07-02 02:15:00,1716387625733984256,449.4989624,211.67137149999996
2025-07-02 02:20:00,1716387625733984256,459.3758545,221.51033020000003
2025-07-02 02:25:00,1716387625733984256,470.3855286,232.5613861
2025-07-02 02:30:00,1716387625733984256,470.0968933,232.2589569
2025-07-02 02:35:00,1716387625733984256,459.9196472,222.0748138
2025-07-02 02:40:00,1716387625733984256,471.6358643,233.80482489999997
2025-07-02 02:45:00,1716387625733984256,470.8103333,232.88964850000002
2025-07-02 02:50:00,1716387625733984256,481.7006836,243.7696533
2025-07-02 02:55:00,1716387625733984256,476.563446,238.6324157
2025-07-02 03:00:00,1716387625733984256,464.2634583,226.35656740000005
2025-07-02 03:05:00,1716387625733984256,458.7965393,220.8758545
2025-07-02 03:10:00,1716387625733984256,462.3320618,224.41482550000003
2025-07-02 03:15:00,1716387625733984256,459.2244873,221.1831055
2025-07-02 03:20:00,1716387625733984256,461.5982666,223.6189575
2025-07-02 03:25:00,1716387625733984256,460.706543,223.87550350000004
2025-07-02 03:30:00,1716387625733984256,451.0144958,213.0765686
2025-07-02 03:35:00,1716387625733984256,455.5538025,217.61930850000002
2025-07-02 03:40:00,1716387625733984256,458.7203369,220.75482170000004
2025-07-02 03:45:00,1716387625733984256,456.9903564,218.9869079
2025-07-02 03:50:00,1716387625733984256,465.1765442,227.22137450000002
2025-07-02 03:55:00,1716387625733984256,473.5896606,235.60690300000002
2025-07-02 04:00:00,1716387625733984256,464.1158752,226.15036
2025-07-02 04:05:00,1716387625733984256,466.1734619,228.2251892
2025-07-02 04:10:00,1716387625733984256,465.7627563,227.80758659999998
2025-07-02 04:15:00,1716387625733984256,476.5927734,238.6375884
2025-07-02 04:20:00,1716387625733984256,471.8910217,233.97721860000001
2025-07-02 04:25:00,1716387625733984256,474.0282898,236.1213837
2025-07-02 04:30:00,1716387625733984256,479.0575867,241.03690340000003
2025-07-02 04:35:00,1716387625733984256,479.230011,241.2748413
2025-07-02 04:40:00,1716387625733984256,478.2782898,240.3127671
2025-07-02 04:45:00,1716387625733984256,476.7134399,238.71343990000003
2025-07-02 04:50:00,1716387625733984256,480.0862122,243.29655459999995
2025-07-02 04:55:00,1716387625733984256,472.0862122,234.25931809999997
2025-07-02 05:00:00,1716387625733984256,469.3051758,232.35240639999998
2025-07-02 05:05:00,1716387625733984256,456.5806885,220.6120565
2025-07-02 05:10:00,1716387625733984256,465.9962158,231.4324249
2025-07-02 05:15:00,1716387625733984256,468.1272278,235.380323
2025-07-02 05:20:00,1716387625733984256,453.8989563,237.93241210000002
2025-07-02 05:25:00,1716387625733984256,392.3431091,233.20723990000002
2025-07-02 05:30:00,1716387625733984256,393.3737793,235.43066870000004
2025-07-02 05:35:00,1716387625733984256,403.813446,248.0044739
2025-07-02 05:40:00,1716387625733984256,395.4027405,243.65860729999997
2025-07-02 05:45:00,1716387625733984256,365.4813843,217.6472412
2025-07-02 05:50:00,1716387625733984256,385.3362122,240.1158619
2025-07-02 05:55:00,1716387625733984256,380.3703308,238.1248088
2025-07-02 06:00:00,1716387625733984256,383.1089783,244.18104209999998
2025-07-02 06:05:00,1716387625733984256,304.9700012,241.3813781
2025-07-02 06:10:00,1716387625733984256,199.3069,231.25414170000002
2025-07-02 06:15:00,1716387625733984256,182.8158569,223.4672364
2025-07-02 06:20:00,1716387625733984256,176.5962067,222.0231038
2025-07-02 06:25:00,1716387625733984256,178.4441376,228.0696555
2025-07-02 06:30:00,1716387625733984256,183.3972473,236.5979375
2025-07-02 06:35:00,1716387625733984256,176.9320679,232.66413599999998
2025-07-02 06:40:00,1716387625733984256,187.076889,243.831027
2025-07-02 06:45:00,1716387625733984256,181.9458618,243.421379
2025-07-02 06:50:00,1716387625733984256,166.7641449,235.4955234
2025-07-02 06:55:00,1716387625733984256,185.5231018,259.1944808
2025-07-02 07:00:00,1716387625733984256,226.5972443,305.6486245
2025-07-02 07:05:00,1716387625733984256,281.5210266,363.85930260000003
2025-07-02 07:10:00,1716387625733984256,290.3120728,374.9444866
2025-07-02 07:15:00,1716387625733984256,313.2041321,404.73861509999995
2025-07-02 07:20:00,1716387625733984256,291.4793091,388.1168957
2025-07-02 07:25:00,1716387625733984256,256.1775818,359.303444
2025-07-02 07:30:00,1716387625733984256,241.0806885,352.70620740000004
2025-07-02 07:35:00,1716387625733984256,206.4062042,325.3803425
2025-07-02 07:40:00,1716387625733984256,177.2265472,304.3520641
2025-07-02 07:45:00,1716387625733984256,166.9534454,301.5803393
2025-07-02 07:50:00,1716387625733984256,157.5189667,297.0131035
2025-07-02 07:55:00,1716387625733984256,160.8837891,303.0596524
2025-07-02 08:00:00,1716387625733984256,162.9141388,311.0327607
2025-07-02 08:05:00,1716387625733984256,150.8665466,313.9310303
2025-07-02 08:10:00,1716387625733984256,176.5103455,354.2368966
2025-07-02 08:15:00,1716387625733984256,362.8575745,546.1448173
2025-07-02 08:20:00,1716387625733984256,461.1906738,651.5079127
2025-07-02 08:25:00,1716387625733984256,536.1258545,714.4844703999999
2025-07-02 08:30:00,1716387625733984256,540.098938,702.3792877000001
2025-07-02 08:35:00,1716387625733984256,536.503418,740.2675551
2025-07-02 08:40:00,1716387625733984256,534.1038208,718.9076138
2025-07-02 08:45:00,1716387625733984256,530.3131104,708.6431103
2025-07-02 08:50:00,1716387625733984256,523.9437866,685.0630759999999
2025-07-02 08:55:00,1716387625733984256,520.0123901,691.4968782999999
2025-07-02 09:00:00,1716387625733984256,518.4472656,692.6989853
2025-07-02 09:05:00,1716387625733984256,510.8424072,684.6344796
2025-07-02 09:10:00,1716387625733984256,509.379303,688.6113701
2025-07-02 09:15:00,1716387625733984256,498.0989685,682.9731045
2025-07-02 09:20:00,1716387625733984256,510.6775818,700.0496527
2025-07-02 09:25:00,1716387625733984256,500.1386108,687.5868873
2025-07-02 09:30:00,1716387625733984256,510.1234436,704.3965440000001
2025-07-02 09:35:00,1716387625733984256,497.0896606,692.1262111
2025-07-02 09:40:00,1716387625733984256,497.7034607,694.1917343
2025-07-02 09:45:00,1716387625733984256,498.9879456,694.2089787
2025-07-02 09:50:00,1716387625733984256,499.0400085,696.8424224
2025-07-02 09:55:00,1716387625733984256,492.1937866,690.5417193
2025-07-02 10:00:00,1716387625733984256,496.3320618,696.9017163
2025-07-02 10:05:00,1716387625733984256,492.9527588,696.2479325
2025-07-02 10:10:00,1716387625733984256,492.7168884,698.4365445000001
2025-07-02 10:15:00,1716387625733984256,478.1703491,683.8437977000001
2025-07-02 10:20:00,1716387625733984256,464.2803345,666.7910231999999
2025-07-02 10:25:00,1716387625733984256,464.7920837,686.8800125
2025-07-02 10:30:00,1716387625733984256,462.276886,686.7334327
2025-07-02 10:35:00,1716387625733984256,458.7965393,686.0837822
2025-07-02 10:40:00,1716387625733984256,453.9120789,677.2307053
2025-07-02 10:45:00,1716387625733984256,461.2279358,687.0413779
2025-07-02 10:50:00,1716387625733984256,457.0865479,684.6800004
2025-07-02 10:55:00,1716387625733984256,474.0158691,699.7365569
2025-07-02 11:00:00,1716387625733984256,474.6669006,699.7700004000001
2025-07-02 11:05:00,1716387625733984256,471.2362061,699.4324151000001
2025-07-02 11:10:00,1716387625733984256,477.5410461,705.4200134
2025-07-02 11:15:00,1716387625733984256,479.854126,701.2655029
2025-07-02 11:20:00,1716387625733984256,481.6944885,699.6348343
2025-07-02 11:25:00,1716387625733984256,482.2555237,710.9510423
2025-07-02 11:30:00,1716387625733984256,469.8486328,698.0355262
2025-07-02 11:35:00,1716387625733984256,449.6958618,675.7648277
2025-07-02 11:40:00,1716387625733984256,422.402771,652.5275916999999
2025-07-02 11:45:00,1716387625733984256,408.6003418,630.6720696
2025-07-02 11:50:00,1716387625733984256,405.1286316,626.8834572000001
2025-07-02 11:55:00,1716387625733984256,397.2937927,617.3175888999999
2025-07-02 12:00:00,1716387625733984256,370.9986267,596.635868
2025-07-02 12:05:00,1716387625733984256,365.3662109,589.1917266
2025-07-02 12:10:00,1716387625733984256,366.8803406,586.3555108
2025-07-02 12:15:00,1716387625733984256,352.480011,578.741394
2025-07-02 12:20:00,1716387625733984256,356.8448181,581.3575744
2025-07-02 12:25:00,1716387625733984256,364.1237793,588.3358459000001
2025-07-02 12:30:00,1716387625733984256,348.9137878,570.1420669
2025-07-02 12:35:00,1716387625733984256,363.9717102,572.6948126
2025-07-02 12:40:00,1716387625733984256,360.5700073,585.1341438
2025-07-02 12:45:00,1716387625733984256,366.197937,590.1806907
2025-07-02 12:50:00,1716387625733984256,365.8613892,586.9989778
2025-07-02 12:55:00,1716387625733984256,365.6748352,587.1751785
2025-07-02 13:00:00,1716387625733984256,391.924469,613.0458489
2025-07-02 13:05:00,1716387625733984256,475.4230957,691.0262004
2025-07-02 13:10:00,1716387625733984256,497.3686218,689.4168968
2025-07-02 13:15:00,1716387625733984256,502.2027588,653.6996535999999
2025-07-02 13:20:00,1716387625733984256,500.9072571,650.2220901
2025-07-02 13:25:00,1716387625733984256,508.2572327,663.9641227999999
2025-07-02 13:30:00,1716387625733984256,492.3103333,646.0486031
2025-07-02 13:35:00,1716387625733984256,515.4834595,654.3624305999999
2025-07-02 13:40:00,1716387625733984256,509.7641296,667.7134375
2025-07-02 13:45:00,1716387625733984256,515.5320435,670.5058379
2025-07-02 13:50:00,1716387625733984256,528.7623901,701.6227362999999
2025-07-02 13:55:00,1716387625733984256,518.652771,687.0686338
2025-07-02 14:00:00,1716387625733984256,522.5182495,685.5434227
2025-07-02 14:05:00,1716387625733984256,47.9124146,687.980011
2025-07-02 14:10:00,1716387625733984256,46.92276,708.4834519
2025-07-02 14:15:00,1716387625733984256,41.5879288,701.4051838
2025-07-02 14:20:00,1716387625733984256,46.5299988,744.9534626
2025-07-02 14:25:00,1716387625733984256,70.1531067,724.9920653999999
2025-07-02 14:30:00,1716387625733984256,73.8810349,726.1551781000001
2025-07-02 14:35:00,1716387625733984256,81.7637939,733.5244865
2025-07-02 14:40:00,1716387625733984256,64.218277,708.1779366000001
2025-07-02 14:45:00,1716387625733984256,81.5331039,728.2637787
2025-07-02 14:50:00,1716387625733984256,126.6937943,714.187233
2025-07-02 14:55:00,1716387625733984256,115.8793106,726.1851807
2025-07-02 15:00:00,1716387625733984256,86.0134506,739.6772576000001
2025-07-02 15:05:00,1716387625733984256,440.9841309,757.1382737000001
2025-07-02 15:10:00,1716387625733984256,507.1948242,711.3244769
